1057wjlf.book.....C	MESSIER 031	G
1057wjlf.book.....C	SN 1885A	SN
1057wjlf.book.....C	MESSIER 031	G
1057wjlf.book.....C	SN 1885A	SN
1057wjlf.book.....C	MESSIER 031	G
1057wjlf.book.....C	SN 1885A	SN
1057wjlf.book.....C	MESSIER 031	G
1057wjlf.book.....C	SN 1885A	SN
1057wjlf.book.....C	MESSIER 031	G
1057wjlf.book.....C	SN 1885A	SN
1900SSCN....2.....R	MESSIER 031	G
1912MNRAS..72..408R	NGC 0278	G
1914AJ.....28...75F	NGC 5892	G
1922ApJ....56..400H	IC 0435	!Neb
1922ApJ....56..400H	NGC 2071 NED01	HII
1926PASP...38..182S	MESSIER 061	G
1927PASP...39..317H	MESSIER 031	G
1927PASP...39..317H	MESSIER 033	G
1927PASP...39..317H	MESSIER 101	G
1935PASP...47..315M	IC 0010	G
1935PASP...47..315M	NGC 1569	G
1935PASP...47..315M	NGC 2366	G
1939MmSAI..18..303B	MESSIER 031	G
1939PASP...51..121H	NGC 4636	G
1942ApJ....95...24W	MESSIER 031	G
1942ApJ....95...24W	MESSIER 033	G
1942PASP...54...72O	MESSIER 031	G
1943PASP...55...32S	NGC 6572	PN
1949PASP...61..132W	NGC 4151	G
1949PSAIU..16...93A	MESSIER 031	G
1951ApJ...113..166B	MESSIER 032	G
1951ApJ...113..166B	MESSIER 105	G
1954AJ.....59..285S	Coma Cluster	GClstr
1954AJ.....59R.193S	NOVA Tuc 1952	Nova
1955AJ.....60..126D	Large Magellanic Cloud	G
1955AJ.....60..126D	Small Magellanic Cloud	G
1955PASP...67..183S	Coma Cluster	GClstr
1955PASP...67..183S	Large Magellanic Cloud	G
1955PASP...67..183S	Small Magellanic Cloud	G
1956IzPul.156...87S	MESSIER 065	G
1956IzPul.156...87S	MESSIER 066	G
1956IzPul.156...87S	MESSIER 081	G
1956IzPul.156...87S	NGC 4217	G
1956IzPul.156...87S	NGC 4565	G
1956IzPul.156...87S	NGC 4631	G
1956IzPul.156...87S	NGC 5419	G
1956PASP...68..331Z	ABELL 0234	GClstr
1956PASP...68..331Z	ABELL 0732	GClstr
1956PASP...68..331Z	ABELL 0801	GClstr
1956PASP...68..331Z	ABELL 1643	GClstr
1956PASP...68..331Z	ABELL 1677	GClstr
1956PASP...68..331Z	ABELL 2065	GClstr
1956PASP...68..331Z	Coma Cluster	GClstr
1958Obs....78...24S	NGC 5128	G
1958PASP...70..109V	MESSIER 031	G
1958PASP...70..261C	Large Magellanic Cloud	G
1959ApJ...130...20B	NGC 0128	G
1959ApJ...130...20B	NGC 2685	G
1959ApJ...130...20B	NGC 7332	G
1959ApJ...130.1028M	NGC 6053	G
1959ApJ...130.1028M	NGC 6055	G
1959MNRAS.119..297B	MESSIER 031	G
1959MNRAS.119..297B	MESSIER 033	G
1959PASP...71..118C	MESSIER 032	G
1959PASP...71..118C	MESSIER 084	G
1959PASP...71..118C	MESSIER 087	G
1959PASP...71..202D	NGC 0330	*Cl
1959PASP...71..202D	NGC 0491	G
1959PASP...71..202D	Small Magellanic Cloud	G
1960MNRAS.120...64F	HV 00810	V*
1960MNRAS.120...64F	HV 00814	V*
1961AJ.....66...83H	ESO 355-SC 029	*Cl
1961AJ.....66...83H	ESO 356-SC 001	*Cl
1961AJ.....66...83H	ESO 356-SC 005	*Cl
1961AJ.....66...83H	ESO 356-SC 008	*Cl
1961AJ.....66...83H	Fornax Dwarf Spheroidal	G
1961AJ.....66...83H	NGC 1049	*Cl
1961AJ.....66..572L	MESSIER 081	G
1961AJ.....66..572L	MESSIER 082	G
1961AJ.....66..572L	NGC 2976	G
1961AJ.....66..572L	NGC 3077	G
1961ApJ...133..420A	Small Magellanic Cloud	G
1961ApJ...133..814B	NGC 5005	G
1961ApJ...133..883A	NGC 7331	G
1961ApJ...133..883A	SN 1959D	SN
1961ApJ...134..232B	MESSIER 065	G
1962AJ.....67..358G	MESSIER 031:[G62c] G	V*
1962ApJ...136..128B	NGC 5248	G
1962Natur.194..367B	NGC 5128	G
1962PASP...74..146S	MESSIER 105	G
1963AJ.....68..470H	Leo I	G
1963AJ.....68..470H	MESSIER 031	G
1963ApJ...137.1022B	NGC 7469	G
1963JRASC..57...63V	MESSIER 031	G
1963MmSAI..34....1H	NGC 3938	G
1963Obs....83..257V	NGC 0045	G
1963Obs....83..257V	NGC 0055	G
1963Obs....83..257V	NGC 0247	G
1963Obs....83..257V	NGC 0253	G
1963Obs....83..257V	NGC 0300	G
1963Obs....83..257V	NGC 7793	G
1964AJ.....69..853H	Draco Dwarf	G
1964ApJ...139..520G	ABELL 2151	GClstr
1964ApJ...139..520G	Coma Cluster	GClstr
1964ApJ...139..520G	Virgo Cluster	GClstr
1964ApJ...139.1058B	NGC 3521	G
1964ApJ...139.1058B	NGC 6503	G
1965AJ.....70..440O	Coma Cluster	GClstr
1965ApJ...141....6O	3C 273	QSO
1965ApJ...141..336L	3C 273	QSO
1965ApJ...141.1295S	3C 009	QSO
1965ApJ...141.1295S	3C 245	QSO
1965ApJ...141.1295S	FBQS J133037.6+250910	QSO
1965ApJ...141.1295S	[HB89] 2230+114	QSO
1965ApJ...142..810O	3C 286	QSO
1965ApJ...142.1333D	IC 0342	G
1965ApJ...142.1333D	MESSIER 031	G
1965ApJ...142.1333D	MESSIER 032	G
1965ApJ...142.1333D	MESSIER 081	G
1965ApJ...142.1333D	MESSIER 101	G
1965ApJ...142.1333D	MESSIER 106	G
1965ApJ...142.1633G	3C 009	QSO
1965ApJ...142.1633G	3C 047	QSO
1965ApJ...142.1633G	3C 048	QSO
1965ApJ...142.1633G	3C 147	QSO
1965ApJ...142.1633G	3C 245	QSO
1965ApJ...142.1633G	3C 254	QSO
1965ApJ...142.1633G	3C 273	QSO
1965ApJ...142.1633G	FBQS J133037.6+250910	QSO
1965ApJ...142.1633G	SARCS 098	G
